model,homophily,training_seed,benchmark_accuracy
HiD-Net,Low,42,0.32550233602523804
HiD-Net,Low,43,0.3302009403705597
HiD-Net,Low,44,0.32725954055786133
HiD-Net,Medium,42,0.4555733799934387
HiD-Net,Medium,43,0.45125678181648254
HiD-Net,Medium,44,0.4487355649471283
HiD-Net,High,42,0.7337458729743958
HiD-Net,High,43,0.7319505214691162
HiD-Net,High,44,0.7313010692596436
MTGCN,Low,42,0.3354725241661072
MTGCN,Low,43,0.3344029486179352
MTGCN,Low,44,0.33623653650283813
MTGCN,Medium,42,0.4404461681842804
MTGCN,Medium,43,0.44380778074264526
MTGCN,Medium,44,0.4408281743526459
MTGCN,High,42,0.7338986992835999
MTGCN,High,43,0.7380625009536743
MTGCN,High,44,0.7348536849021912
AdvDIFFormer,Low,42,0.3298953175544739
AdvDIFFormer,Low,43,0.33787912130355835
AdvDIFFormer,Low,44,0.33829933404922485
AdvDIFFormer,Medium,42,0.3741309642791748
AdvDIFFormer,Medium,43,0.3724883496761322
AdvDIFFormer,Medium,44,0.36519214510917664
AdvDIFFormer,High,42,0.6000840663909912
AdvDIFFormer,High,43,0.608182430267334
AdvDIFFormer,High,44,0.6031782627105713
GREAD,Low,42,0.33218732476234436
GREAD,Low,43,0.3370005488395691
GREAD,Low,44,0.33871954679489136
GREAD,Medium,42,0.3803957402706146
GREAD,Medium,43,0.38138896226882935
GREAD,Medium,44,0.37596455216407776
GREAD,High,42,0.530483603477478
GREAD,High,43,0.5319352149963379
GREAD,High,44,0.5212774276733398
